Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,UserUser,20,0.004,27.191,172,860,860,1.0,0.8749311070967427,0.9654402707928327,0.9648496901947335,10.0,0.026121491707220917,0.05385981912144703,0.052309431524547804,NaN
5,UserUserNorm,20,0.006,27.484,172,860,860,1.0,0.7853583590029728,0.8646480920824283,0.9651065962243733,10.0,0.014205206553288894,0.028026947212993723,0.028026947212993723,NaN
5,UserUser,25,0.005,27.554000000000002,172,860,860,1.0,0.8885412751242618,0.9871494705055998,0.9643881437110111,10.0,0.028416901748934208,0.056919066076042815,0.05726513473606497,NaN
5,UserUserNorm,25,0.004,27.745,172,860,860,1.0,0.7812686236398988,0.8595660312441354,0.9665372565661031,10.0,0.012469029516084591,0.025782115171650053,0.025782115171650053,NaN
5,UserUserNorm,15,0.006,27.325,172,860,860,1.0,0.790831498144031,0.8694640522519612,0.9657400497704369,10.0,0.012733146913062455,0.024134828349944633,0.024134828349944633,NaN
1,UserUser,15,0.004,19.637,173,865,865,1.0,0.8115996514157343,0.896127734193218,0.9712683627119675,10.0,0.021939204019942326,0.04212313056243692,0.041834113221396456,NaN
5,UserUserNorm,5,0.004,25.376,172,860,860,1.0,0.8343288827863947,0.9097000091959785,0.9644202455456568,10.0,0.005271533920756945,0.007864987080103358,0.007864987080103358,NaN
5,UserUser,5,0.004,25.314,172,860,860,1.0,0.8975193835688561,0.976187366118924,0.9632545190014699,10.0,0.013084217032946965,0.029812661498708013,0.030006459948320414,NaN
5,UserUser,10,0.005,26.119,172,860,860,1.0,0.864490286929832,0.9400913367910857,0.9651387803104012,10.0,0.021662603623645978,0.04044389073458841,0.040693060169804354,NaN
5,UserUserNorm,10,0.015,26.398,172,860,860,1.0,0.798506295798789,0.8763575488794915,0.9643879103688761,10.0,0.01015439897492001,0.018143226282761167,0.018143226282761167,NaN
5,UserUser,15,0.005,26.769000000000002,172,860,860,1.0,0.8660770954690844,0.9488504675963864,0.964914537069773,10.0,0.027551748544685745,0.05764350313768917,0.056985972683647086,NaN
4,GlobalMean,,0.02,0.07100000000000001,172,860,860,1.0,0.9271352517949375,0.9928193913466515,0.9415153539652216,,,,,
4,ItemMean,,0.023,0.096,172,860,860,1.0,0.8118344654798566,0.8754956693368269,0.9720903530658433,10.0,0.011123465087484626,0.01976513473606497,0.01976513473606497,NaN
4,Popular,,0.021,0.109,,,,,,,,10.0,0.09431985936776562,0.19496354743447775,0.19244570567244992,NaN
4,PersMean,,0.16,0.795,172,860,860,1.0,0.7170134665475854,0.7842380855532269,0.9720903530658433,10.0,0.011123465087484626,0.01976513473606497,0.01976513473606497,NaN
1,UserUserNorm,15,0.005,20.413,173,865,865,1.0,0.7443015729261572,0.8246955553404193,0.970974960843639,10.0,0.011055165359837837,0.024878429213689327,0.02503899440315625,NaN
1,UserUser,20,0.007,20.77,173,865,865,1.0,0.8100783886712344,0.8948211788263757,0.9723868640810642,10.0,0.033735058008083144,0.07705523442517662,0.07705523442517662,NaN
4,UserUser,100,0.014,29.094,172,860,860,1.0,0.9820972906457979,1.1480916217677979,0.9726615843927561,10.0,0.04591472062809873,0.08374400147655962,0.0840266242155777,NaN
4,UserUserNorm,50,0.004,28.330000000000002,172,860,860,1.0,0.7090414304182463,0.7824906029096036,0.974619680441866,10.0,0.022162083159701855,0.04061000369139904,0.04109449981543005,NaN
4,UserUserNorm,75,0.009000000000000001,29.266000000000002,172,860,860,1.0,0.7110376029930957,0.7854097603416756,0.9747106311225286,10.0,0.024698694210370607,0.04400378368401625,0.044391380583241054,NaN
4,UserUserNorm,100,0.013000000000000001,29.69,172,860,860,1.0,0.7125153395700412,0.7877934356361612,0.9748399433415249,10.0,0.025027701376814704,0.03903193060169803,0.038224437061646355,NaN
4,UserUser,75,0.005,29.884,172,860,860,1.0,0.9340683076580978,1.0783708595313257,0.9736470790240285,10.0,0.04255268761066664,0.0682078257659653,0.06733573274270949,NaN
1,UserUserNorm,20,0.006,23.204,173,865,865,1.0,0.7395714664341023,0.820304961202079,0.9702848687704032,10.0,0.019543313593400537,0.04150610147719974,0.04150610147719974,NaN
4,UserUser,30,0.004,25.997,172,860,860,1.0,0.8298955077860056,0.9120007469059875,0.9744033370140508,10.0,0.029412434134378992,0.05213639719453673,0.05126430417128091,NaN
4,UserUserNorm,30,0.026000000000000002,26.291,172,860,860,1.0,0.7104053243768637,0.7830563669890195,0.9737341233911065,10.0,0.014233860310108646,0.030214101144333705,0.028276116648209674,NaN
4,UserUser,40,0.005,26.703,172,860,860,1.0,0.8621449257230773,0.9618978287531866,0.9742035941764908,10.0,0.033954940404279814,0.06543004798818752,0.0641703580657069,NaN
4,UserUser,50,0.005,27.224,172,860,860,1.0,0.8805637615791057,0.9894199224176833,0.9738579281068358,10.0,0.03623922502129162,0.06924141749723144,0.06609219269102988,NaN
4,UserUserNorm,40,0.006,27.221,172,860,860,1.0,0.7069094320620013,0.779929509719788,0.9745216755619929,10.0,0.0176008334613629,0.029044389073458843,0.02875369139904024,NaN
1,UserUser,25,0.009000000000000001,20.622,173,865,865,1.0,0.8192995899127253,0.9013470643961068,0.9724770266265312,10.0,0.035245137176280666,0.07994999541242316,0.077348839343059,NaN
4,UserUserNorm,15,0.003,24.19,172,860,860,1.0,0.7259155708011269,0.7957227755156645,0.9707820816092338,10.0,0.007839915748940347,0.016528239202657807,0.016528239202657807,NaN
4,UserUser,20,0.003,24.306,172,860,860,1.0,0.8100006761556413,0.875313615234191,0.9737903302997697,10.0,0.030270987762725212,0.050456810631229226,0.049972314507198225,NaN
4,UserUser,25,0.005,24.712,172,860,860,1.0,0.8198736744507509,0.8892270106440439,0.9748006089269512,10.0,0.032224865008373016,0.06184939091915837,0.05740817644887413,NaN
4,UserUserNorm,25,0.004,24.753,172,860,860,1.0,0.7157340167676652,0.7872221306671806,0.9718758028517119,10.0,0.010956969421711633,0.0187015503875969,0.0187015503875969,NaN
4,UserUserNorm,20,0.004,24.882,172,860,860,1.0,0.7172426785332483,0.7884306434498015,0.9720316895329721,10.0,0.011646802802704,0.02386028054632706,0.023052787006275378,NaN
1,UserUserNorm,25,0.004,20.62,173,865,865,1.0,0.7384911945959212,0.8171416419046206,0.9729934641820993,10.0,0.017071931893720756,0.034808239288008073,0.034808239288008073,NaN
4,UserUserNorm,5,0.003,22.532,172,860,860,1.0,0.7864193518829142,0.8580563885489648,0.966470980295172,10.0,0.0033287126251428626,0.009366925064599484,0.009366925064599484,NaN
4,UserUser,5,0.007,22.386,172,860,860,1.0,0.8551357821926453,0.9209730245090626,0.9703450173814268,10.0,0.008687354366279229,0.01706810631229236,0.01706810631229236,NaN
4,UserUser,10,0.004,22.8,172,860,860,1.0,0.8171717447791211,0.8805146184656599,0.9732027861863686,10.0,0.012257744442253218,0.017051956441491323,0.017051956441491323,NaN
4,UserUserNorm,10,0.004,22.836000000000002,172,860,860,1.0,0.7390327849280324,0.8106800607909571,0.9699859568352001,10.0,0.003453543119213601,0.0067829457364341076,0.0067829457364341076,NaN
4,UserUser,15,0.004,24.024,172,860,860,1.0,0.8090960754696465,0.8715850373715957,0.9743724140230688,10.0,0.02402381831674479,0.03606958287190845,0.03655407899593946,NaN
3,GlobalMean,,0.011,0.012,172,860,860,1.0,0.9364358233534564,1.0073308149808555,0.9337998749462955,,,,,
3,Popular,,0.015,0.074,,,,,,,,10.0,0.08834682977483424,0.16200166112956813,0.15549095607235142,NaN
3,ItemMean,,0.013000000000000001,0.078,172,860,860,1.0,0.8391560810564457,0.9129361868681996,0.9670152771351427,10.0,0.022700299674233083,0.05196797711332595,0.04970699520118124,NaN
3,PersMean,,0.096,0.08600000000000001,172,860,860,1.0,0.7718305256637723,0.8459202498357082,0.9670152771351427,10.0,0.022700299674233083,0.05196797711332595,0.04970699520118124,NaN
1,UserUser,30,0.006,20.923000000000002,173,865,865,1.0,0.8329492602512186,0.9229369179824347,0.973196894790919,10.0,0.03513393032837337,0.07832599321038626,0.07808514542618587,NaN
1,UserUserNorm,30,0.005,22.017,173,865,865,1.0,0.7375911400290801,0.8162136485083177,0.9729878923297344,10.0,0.015874164958877807,0.03553995779429306,0.03553995779429306,NaN
3,UserUserNorm,50,0.003,26.378,172,860,860,1.0,0.7631090748057399,0.8394221254078947,0.9688049899480236,10.0,0.028625761929269078,0.0493609265411591,0.04868263196751569,NaN
3,UserUser,75,0.014,26.813,172,860,860,1.0,0.9209624641481576,1.0316417801759674,0.9660565878667787,10.0,0.04059420245585973,0.07927740863787373,0.07410944998154298,NaN
3,UserUserNorm,75,0.004,27.091,172,860,860,1.0,0.7627304830179205,0.8401087735385613,0.9691981724577944,10.0,0.027599120365228116,0.05404438907345884,0.054099760059062384,NaN
3,UserUser,100,0.006,27.211000000000002,172,860,860,1.0,0.9549408180941998,1.0849938063693052,0.9647910562659042,10.0,0.04538974795128954,0.08225590623846436,0.08001453488372091,NaN
3,UserUserNorm,100,0.004,27.383,172,860,860,1.0,0.764169882636129,0.8420942368930997,0.9685290847840438,10.0,0.032837213263910765,0.05835409745293465,0.05814876338132151,NaN
1,UserUser,40,0.004,22.115000000000002,173,865,865,1.0,0.8626132597424631,0.9737083157554772,0.9734007947243174,10.0,0.03499382056903244,0.0736741902926874,0.07417882374529772,NaN
3,UserUser,30,0.005,24.389,172,860,860,1.0,0.8432344135518135,0.9209146043647979,0.9699731710851763,10.0,0.035704139421331535,0.06909606866002216,0.06764258028792912,NaN
3,UserUser,50,0.004,25.32,172,860,860,1.0,0.8740517915707263,0.9614639007324004,0.9689592793002023,10.0,0.04010762660100194,0.08358019564414913,0.08005029531192322,NaN
3,UserUserNorm,30,0.004,25.006,172,860,860,1.0,0.7666614939671652,0.8430952822233231,0.9690780598440636,10.0,0.024316546140773172,0.04537190845330379,0.04522655961609449,NaN
3,UserUserNorm,40,0.003,25.648,172,860,860,1.0,0.7631737436915388,0.8394227139771098,0.9685985277882554,10.0,0.026310643350825155,0.043263196751568846,0.04302094868955335,NaN
3,UserUser,40,0.005,25.572,172,860,860,1.0,0.8570312319891211,0.9382272929016652,0.9693464578022162,10.0,0.038105008615039786,0.07914820967146548,0.07914820967146549,NaN
1,UserUserNorm,40,0.005,21.696,173,865,865,1.0,0.7368901532441375,0.8169295510720502,0.9724817607650968,10.0,0.017930135671099034,0.04200844114138912,0.04200844114138912,NaN
3,UserUser,25,0.006,23.38,172,860,860,1.0,0.845337206879314,0.9192267034518607,0.9686174903007481,10.0,0.03051495141586089,0.05736664820967145,0.05559016242155777,NaN
3,UserUserNorm,25,0.003,23.551000000000002,172,860,860,1.0,0.7703556131128179,0.8465421192113575,0.9679992107342869,10.0,0.021327856133735005,0.04464516426725729,0.0425687523071244,NaN
3,UserUserNorm,20,0.005,23.735,172,860,860,1.0,0.7717765848980812,0.8470216359957802,0.9675449329762221,10.0,0.01849462596491084,0.03234819121447029,0.030271779254337394,NaN
3,UserUser,20,0.003,23.54,172,860,860,1.0,0.8437786418788453,0.9183343970739458,0.96817685587182,10.0,0.030649531629049997,0.059740679217423404,0.059844499815430045,NaN
3,UserUserNorm,15,0.006,23.432000000000002,172,860,860,1.0,0.7826659993153593,0.8593066475866218,0.9643980479759466,10.0,0.013223562881961222,0.02151854928017719,0.0194421373200443,NaN
1,UserUser,50,0.004,21.868000000000002,173,865,865,1.0,0.8942758597089063,1.0216731266198797,0.9713880725422414,10.0,0.04256037041909495,0.07933067253876501,0.07759542159831173,NaN
3,UserUser,5,0.003,21.227,172,860,860,1.0,0.9062237348834535,0.9842054426210666,0.9609110871385329,10.0,0.02308812250078435,0.04299787744555187,0.04076919527500923,NaN
3,UserUserNorm,5,0.003,21.332,172,860,860,1.0,0.8344227007739033,0.9124494951883404,0.9619167479988057,10.0,0.00234455100683884,0.0035529715762273903,0.0035529715762273903,NaN
3,UserUserNorm,10,0.003,22.208000000000002,172,860,860,1.0,0.7985805884011878,0.8748488309959311,0.9616028055790825,10.0,0.010740946040600791,0.01657668881506091,0.015123200442967886,NaN
3,UserUser,10,0.003,21.974,172,860,860,1.0,0.8656422886075886,0.940326806850794,0.9625772012367048,10.0,0.02321259856320011,0.04583794758213362,0.04454595791805094,NaN
3,UserUser,15,0.008,22.958000000000002,172,860,860,1.0,0.8464068452350997,0.9210761452813353,0.9640057832545874,10.0,0.028563874231117985,0.06347591362126247,0.06362126245847176,NaN
2,GlobalMean,,0.01,0.008,173,865,865,1.0,0.943552981808566,1.0189886412814033,0.9424294015650629,,,,,
2,Popular,,0.018000000000000002,0.044,,,,,,,,10.0,0.08747575410313413,0.15724607762180015,0.15084755482154322,NaN
2,ItemMean,,0.016,0.061,173,865,865,1.0,0.8956686569297125,0.975484007503307,0.9594513836066557,10.0,0.02102870394634015,0.039907330947793376,0.038703092026791446,NaN
2,PersMean,,0.069,0.065,173,865,865,1.0,0.8046301322619038,0.8958360566007659,0.9594513836066557,10.0,0.02102870394634015,0.039907330947793376,0.038703092026791446,NaN
1,UserUserNorm,50,0.003,23.715,173,865,865,1.0,0.7374713037067956,0.8185784764928714,0.9735215152662886,10.0,0.02140981606003887,0.04112074502247913,0.0388728323699422,NaN
2,UserUserNorm,50,0.005,20.59,173,865,865,1.0,0.8004599137532767,0.8816360932898529,0.9643886019675957,10.0,0.024702753462247373,0.041889164143499406,0.042130011927699794,NaN
2,UserUser,75,0.004,21.088,173,865,865,1.0,1.0055494843836916,1.1558011635051533,0.9630040254342537,10.0,0.05266140235215716,0.10633773740710158,0.10075006881365264,NaN
2,UserUserNorm,75,0.004,21.168,173,865,865,1.0,0.8033902934015994,0.8866779348676765,0.9648063742105367,10.0,0.03131089026741577,0.04998623726947426,0.04885310578952197,NaN
2,UserUserNorm,100,0.008,21.482,173,865,865,1.0,0.8032088629291212,0.8881009918988969,0.9665955945762453,10.0,0.029836597959162024,0.04559822002018534,0.04613496651068906,NaN
2,UserUser,100,0.005,21.515,173,865,865,1.0,1.0829266302353218,1.2532901269557728,0.9635588285075062,10.0,0.05576978953606486,0.1025828057619965,0.09799064134324248,NaN
1,UserUser,75,0.004,23.054000000000002,173,865,865,1.0,0.989498516847054,1.1551147187355795,0.9713303435780881,10.0,0.048828885143830554,0.09028351224883013,0.08239058629232038,NaN
2,UserUser,30,0.005,19.008,173,865,865,1.0,0.9029536666145591,0.995445385134155,0.9619501418273906,10.0,0.03499087836199063,0.0727085053674649,0.07097440132122212,NaN
2,UserUserNorm,30,0.004,19.16,173,865,865,1.0,0.7980910181239717,0.8778385023042532,0.9620488541284301,10.0,0.02034526065328345,0.039710065143591156,0.03754243508578769,NaN
2,UserUser,50,0.003,20.063,173,865,865,1.0,0.9386197763807783,1.0555441436107669,0.9636117076031376,10.0,0.04473563995712797,0.08703321405633543,0.0820717497018075,NaN
2,UserUser,40,0.003,19.623,173,865,865,1.0,0.9127114186038352,1.017884453642003,0.9638427614705741,10.0,0.03680971110856865,0.07556656573997614,0.07383246169373336,NaN
2,UserUserNorm,40,0.004,19.908,173,865,865,1.0,0.8015129067478617,0.8826326234856414,0.9633294514524072,10.0,0.01986684562866926,0.04269199009083403,0.04037985136251033,NaN
2,UserUserNorm,15,0.004,18.046,173,865,865,1.0,0.809740103408899,0.8873905346731691,0.9630739196714484,10.0,0.013862834402361654,0.028131021194605012,0.028131021194605012,NaN
2,UserUser,25,0.003,18.488,173,865,865,1.0,0.895136075852958,0.9814221895707328,0.962327065828645,10.0,0.03221240236985122,0.07392880080741351,0.07015551885494081,NaN
2,UserUserNorm,25,0.003,18.643,173,865,865,1.0,0.8009996671278694,0.8810273691126455,0.9632110083862067,10.0,0.0182797985320961,0.039265070189925685,0.036134048995320675,NaN
2,UserUser,20,0.003,18.384,173,865,865,1.0,0.8894641695565147,0.9702690812366125,0.9630836599441671,10.0,0.029298496990416013,0.05827598862280942,0.0589503624185705,NaN
2,UserUserNorm,20,0.003,18.461000000000002,173,865,865,1.0,0.8055814105407145,0.8843808538259909,0.9619633534017893,10.0,0.015773671893441945,0.031234516928158547,0.031234516928158547,NaN
1,UserUserNorm,75,0.004,22.893,173,865,865,1.0,0.7363902126606997,0.8200543503683846,0.9733761627052564,10.0,0.027765200350892118,0.05515184879346728,0.05341774474722451,NaN
2,UserUser,5,0.003,16.344,173,865,865,1.0,0.9353836936428516,1.0090757278554596,0.9600994180092631,10.0,0.010684349745879534,0.02250206440957886,0.02153867327277732,NaN
1,PersMean,,0.081,0.065,173,865,865,1.0,0.7304809844438954,0.810184182221601,0.9710183356709705,10.0,0.01939523799145048,0.04656161115698688,0.04656161115698688,NaN
2,UserUserNorm,5,0.003,16.54,173,865,865,1.0,0.8616347456846649,0.9341670428352841,0.9597393933523174,10.0,0.003270574707437842,0.004493531516652903,0.004493531516652903,NaN
1,ItemMean,,0.002,0.081,173,865,865,1.0,0.820833399652699,0.9047579260753444,0.9710183356709705,10.0,0.01939523799145048,0.04656161115698688,0.04656161115698688,NaN
1,Popular,,0.004,0.063,,,,,,,,10.0,0.07429450202509907,0.1491673548031929,0.14794935315166527,NaN
1,GlobalMean,,0.021,0.036000000000000004,173,865,865,1.0,0.9396955807430154,1.01817005324597,0.9421052602628445,,,,,
2,UserUser,10,0.003,17.385,173,865,865,1.0,0.8963774973217075,0.9717372351763849,0.9621045898661622,10.0,0.0197712007083274,0.03456051013854482,0.03298697128176897,NaN
2,UserUserNorm,10,0.003,17.539,173,865,865,1.0,0.8194583924485367,0.8970200408105006,0.9614416563769586,10.0,0.0070717874138010554,0.009030645013303973,0.009030645013303973,NaN
2,UserUser,15,0.003,18.291,173,865,865,1.0,0.8865664158780471,0.9612057670638837,0.9632519227581152,10.0,0.02866739075698703,0.05505550967978713,0.05390632168088816,NaN
1,UserUser,100,0.005,24.681,173,865,865,1.0,1.0841219415670487,1.300087266983574,0.9702753016039847,10.0,0.052616608650633535,0.1009542159831177,0.09646297825488576,NaN
1,UserUserNorm,100,0.005,27.074,173,865,865,1.0,0.7358521796131783,0.8213276515007172,0.971780109567455,10.0,0.03483332503002225,0.05981512065327092,0.05751215707863105,NaN
