Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,GlobalMean,,22352,0.0,5,5,1.0,0.3863727608687412,0.938165593011533,12.430960369793672,,,,,,
5,GlobalMean,,23852,0.0,5,5,1.0,1.3432757124419425,0.981387335601035,10.965622090756977,,,,,,
5,GlobalMean,,24802,0.0,5,5,1.0,1.0029199466732135,0.9332430643094101,9.569607253646886,,,,,,
5,GlobalMean,,24884,0.0,5,5,1.0,1.183221576984053,0.9217280714969805,12.599777420724152,,,,,,
5,GlobalMean,,26222,0.0,5,5,1.0,0.633618244717766,0.9463129172617946,11.800030616222216,,,,,,
5,GlobalMean,,26674,0.0,5,5,1.0,0.9758081112280832,0.9744651118221521,12.038804097824462,,,,,,
5,GlobalMean,,26855,0.0,5,5,1.0,1.9374365150211017,0.9710284491284925,12.369987046893984,,,,,,
5,GlobalMean,,26932,0.0,5,5,1.0,1.3966899047891506,0.9594099140174908,13.08532532593068,,,,,,
5,GlobalMean,,27838,0.0,5,5,1.0,0.3162487948445494,0.985526979168523,12.565748688506009,,,,,,
5,GlobalMean,,28340,0.0,5,5,1.0,0.6301553305681419,0.9654352922492367,13.965622090756977,,,,,,
5,GlobalMean,,30516,0.0,5,5,1.0,0.8656118704947,0.8772790793616854,11.961763525616098,,,,,,
5,GlobalMean,,30631,0.0,5,5,1.0,0.5885289718817144,0.9804101564047385,14.2464252465794,,,,,,
5,GlobalMean,,30838,0.0,5,5,1.0,1.5984739689890808,0.8787282181297246,9.98070717429561,,,,,,
5,GlobalMean,,31921,0.0,5,5,1.0,0.3863727608687412,0.9759006337929036,12.930960369793672,,,,,,
5,GlobalMean,,32234,0.0,5,5,1.0,1.0222072054850497,0.9557243094026293,15.115495493007945,,,,,,
5,GlobalMean,,33173,0.0,5,5,1.0,1.2631852440734301,0.936267594650736,14.699904018473184,,,,,,
5,GlobalMean,,35553,0.0,5,5,1.0,0.7717752009781419,0.9754462037758486,14.662016721114163,,,,,,
5,GlobalMean,,38256,0.0,5,5,1.0,1.2253456981763238,0.9295413878786029,12.180960369793672,,,,,,
5,GlobalMean,,39061,0.0,5,5,1.0,0.9486903078669192,0.8948419407097299,12.111636927867066,,,,,,
5,GlobalMean,,39250,0.0,5,5,1.0,1.025057408216694,0.9503592003295646,12.453762583614063,,,,,,
5,GlobalMean,,41518,0.0,5,5,1.0,0.6313117458451387,0.9019969750885555,12.461763525616098,,,,,,
5,GlobalMean,,42053,0.0,5,5,1.0,0.6289967892166471,0.9830467387302566,14.4964252465794,,,,,,
5,GlobalMean,,42290,0.0,5,5,1.0,1.3625629560993862,0.896418173828741,9.254142376861159,,,,,,
5,GlobalMean,,42367,0.0,5,5,1.0,0.7040148868062743,0.9498467032511542,14.277228402401827,,,,,,
5,GlobalMean,,42399,0.0,5,5,1.0,0.7060839330009124,0.8854319537760269,12.396298648830369,,,,,,
5,GlobalMean,,43068,0.0,5,5,1.0,1.0453321965995621,0.9712358996640433,15.842693279187555,,,,,,
5,GlobalMean,,44194,0.0,5,5,1.0,0.8030613743329676,0.9706609536744591,14.896298648830369,,,,,,
5,GlobalMean,,45669,0.0,5,5,1.0,1.2068876539820506,0.8874069369664469,8.850410409469312,,,,,,
5,GlobalMean,,46153,0.0,5,5,1.0,1.1838378605363247,0.9330342335730494,11.85363598586503,,,,,,
5,GlobalMean,,47953,0.0,5,5,1.0,0.8952497305440659,0.8884042091768777,11.330833772044642,,,,,,
5,GlobalMean,,49455,0.0,5,5,1.0,0.7764862264314902,1.0,11.754142376861159,,,,,,
5,GlobalMean,,49642,0.0,5,5,1.0,1.8731700347358182,0.7886520540734676,7.592409467467276,,,,,,
5,GlobalMean,,51460,0.0,5,5,1.0,0.9970848414484388,0.9688105989935477,15.531086967542706,,,,,,
5,GlobalMean,,51539,0.0,5,5,1.0,0.5885289718817144,0.9873006662456527,14.346551844328435,,,,,,
5,GlobalMean,,52208,0.0,5,5,1.0,0.8968777172147876,0.9633109102404209,10.600410409469312,,,,,,
5,GlobalMean,,52437,0.0,5,5,1.0,0.6313117458451387,1.0,13.600410409469312,,,,,,
5,GlobalMean,,53407,0.0,5,5,1.0,1.8989071645119993,0.9053061942156905,10.58532532593068,,,,,,
5,GlobalMean,,53578,0.0,5,5,1.0,0.8911667526598253,0.9765616487139698,15.377355000150859,,,,,,
5,GlobalMean,,53819,0.0,5,5,1.0,1.3192919432596322,0.9962252185556271,17.27722840240183,,,,,,
5,ItemMean,,1588,0.014,5,5,1.0,0.616741890833625,0.9617440261310001,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,1738,0.002,5,5,1.0,1.2913821343705898,1.0,14.739057293322526,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,53877,0.004,5,5,1.0,0.7081469339333629,0.9214264701914099,11.550030616222216,,,,,,
5,GlobalMean,,54643,0.0,5,5,1.0,1.0927845995649181,0.9337109116063415,15.06189012336513,,,,,,
5,GlobalMean,,54989,0.0,5,5,1.0,0.8057815524950502,0.9700781297931501,12.984565739436487,,,,,,
5,GlobalMean,,56246,0.0,5,5,1.0,0.8681360778916587,0.9565373946513671,11.004142376861159,,,,,,
5,GlobalMean,,57742,0.0,5,5,1.0,0.4992833968212176,0.9622649592186293,12.75028381172028,,,,,,
5,GlobalMean,,57916,0.0,5,5,1.0,0.9713129213322357,0.9959242108940529,15.9964252465794,,,,,,
5,GlobalMean,,58166,0.0,5,5,1.0,1.3987772550818438,0.7869458240478893,8.26922746039979,,,,,,
5,GlobalMean,,58612,0.0,5,5,1.0,1.3226049713884087,0.7941409818987439,11.277228402401827,,,,,,
5,GlobalMean,,59424,0.0,5,5,1.0,0.7411369039127208,0.9838830713501883,13.381213565291738,,,,,,
5,GlobalMean,,60022,0.0,5,5,1.0,0.8911667526598253,0.9882808243569849,15.56189012336513,,,,,,
5,GlobalMean,,60971,0.0,5,5,1.0,0.80487584790621,0.9742192843378938,13.946678442077467,,,,,,
5,GlobalMean,,62805,0.0,5,5,1.0,1.5012195874478562,0.8685055707697511,10.572832830042605,,,,,,
5,GlobalMean,,63200,0.0,5,5,1.0,0.5450648958091543,1.0,14.281086967542706,,,,,,
5,GlobalMean,,65155,0.0,5,5,1.0,1.1862997931524704,0.9104725126827291,8.684818934934551,,,,,,
5,GlobalMean,,66281,0.0,5,5,1.0,1.3799962462399702,0.9224918681293496,10.5381711090793,,,,,,
5,GlobalMean,,66402,0.0,5,5,1.0,1.1609587118165487,0.8898201314429272,13.080833772044642,,,,,,
5,GlobalMean,,66756,0.0,5,5,1.0,1.1420987871617798,0.89262216291477,10.135072130432615,,,,,,
5,GlobalMean,,67584,0.0,5,5,1.0,2.02772866494247,0.67697500393183,5.569607253646886,,,,,,
5,GlobalMean,,67608,0.0,5,5,1.0,1.1157542610026434,0.9729789368878788,15.242566681438523,,,,,,
5,GlobalMean,,67683,0.0,5,5,1.0,0.3901300679754371,0.975638328454347,11.40015721397125,,,,,,
5,GlobalMean,,69335,0.0,5,5,1.0,0.8630802807071627,0.9740049123261252,15.127355000150859,,,,,,
5,GlobalMean,,70282,0.0,5,5,1.0,1.4147339255277733,0.843580886649469,10.7464252465794,,,,,,
5,GlobalMean,,70740,0.0,5,5,1.0,0.8919848433941303,0.9093320925998641,13.927101804652795,,,,,,
5,GlobalMean,,72633,0.0,5,5,1.0,0.894434626029555,0.911455978689513,12.199904018473184,,,,,,
5,GlobalMean,,72832,0.0,5,5,1.0,0.44559456958319976,0.9605873783128305,13.031086967542706,,,,,,
5,GlobalMean,,73746,0.0,5,5,1.0,0.38825595956781694,0.9624651046932506,12.031086967542706,,,,,,
5,GlobalMean,,75001,0.0,5,5,1.0,0.44559456958319976,0.9577202272505924,12.896298648830369,,,,,,
5,GlobalMean,,76612,0.0,5,5,1.0,0.7381785495024594,0.983602713688175,14.9964252465794,,,,,,
5,GlobalMean,,76630,0.0,5,5,1.0,0.710203942284474,0.9734444484671296,10.434818934934553,,,,,,
5,GlobalMean,,76695,0.0,5,5,1.0,1.3237074714371446,0.8739949165236119,11.234565739436487,,,,,,
5,GlobalMean,,77512,0.0,5,5,1.0,0.739165983216319,0.9491177542903573,14.06189012336513,,,,,,
5,GlobalMean,,78908,0.0,5,5,1.0,1.159072383911791,0.9359993466314364,15.361636927867066,,,,,,
5,GlobalMean,,80080,0.0,5,5,1.0,0.4455945695831997,0.9628684069231968,12.965622090756977,,,,,,
5,GlobalMean,,80585,0.0,5,5,1.0,1.3566617970407275,0.9960107023234545,17.30803155822425,,,,,,
5,GlobalMean,,81998,0.0,5,5,1.0,1.6285580953526095,0.811202708456201,10.808031558224252,,,,,,
5,GlobalMean,,83553,0.0,5,5,1.0,0.8919848433941303,0.9224070783267029,14.127355000150859,,,,,,
5,GlobalMean,,83891,0.0,5,5,1.0,2.0376951366528115,0.8178322471873715,11.08532532593068,,,,,,
5,GlobalMean,,84752,0.0,5,5,1.0,1.184453823429945,0.9847980742421107,11.954395572359223,,,,,,
5,GlobalMean,,84948,0.0,5,5,1.0,0.49782037979851795,0.9587917054107784,13.2464252465794,,,,,,
5,GlobalMean,,85242,0.0,5,5,1.0,1.158442925373697,0.9791738706843898,16.4617635256161,,,,,,
5,GlobalMean,,85391,0.0,5,5,1.0,0.7401520996003055,0.9733908605229078,13.934818934934553,,,,,,
5,GlobalMean,,86449,0.0,5,5,1.0,1.3571993263144397,0.9328100260033241,15.808031558224252,,,,,,
5,GlobalMean,,86485,0.0,5,5,1.0,2.6303949204677113,0.8416904867033196,3.0269445906815466,,,,,,
5,GlobalMean,,86592,0.0,5,5,1.0,1.3794676001406543,0.9272670484470363,11.2881711090793,,,,,,
5,GlobalMean,,86784,0.0,5,5,1.0,0.5021966446906224,0.9729041223787572,11.465622090756977,,,,,,
5,GlobalMean,,87502,0.0,5,5,1.0,0.4472284653738287,0.956206845160308,12.430960369793672,,,,,,
5,GlobalMean,,88266,0.0,5,5,1.0,0.5885289718817144,0.9632056623047162,13.9964252465794,,,,,,
5,GlobalMean,,88738,0.0,5,5,1.0,1.2026497207184423,0.8934911146362537,13.7464252465794,,,,,,
5,GlobalMean,,88928,0.0,5,5,1.0,0.8392792381778595,0.9314932014396645,10.25028381172028,,,,,,
5,GlobalMean,,88932,0.0,5,5,1.0,0.80487584790621,0.9204619396003072,13.177101804652795,,,,,,
5,GlobalMean,,89321,0.0,5,5,1.0,0.8639249682374899,0.9200762082565743,13.861636927867066,,,,,,
5,GlobalMean,,90145,0.0,5,5,1.0,0.8928021844974642,0.9928779287722987,14.4964252465794,,,,,,
5,GlobalMean,,91346,0.0,5,5,1.0,0.6289967892166473,1.0,14.7464252465794,,,,,,
5,GlobalMean,,91969,0.0,5,5,1.0,0.8366679749103763,0.8929244348508335,12.027228402401827,,,,,,
5,GlobalMean,,92861,0.0,5,5,1.0,0.7431025971819228,0.9292449915773462,11.215622090756977,,,,,,
5,GlobalMean,,93710,0.0,5,5,1.0,0.8952497305440659,0.8727528073926967,11.131213565291738,,,,,,
5,GlobalMean,,94333,0.0,5,5,1.0,0.7081469339333629,0.9915593767927036,12.215622090756977,,,,,,
5,GlobalMean,,95147,0.0,5,5,1.0,1.158442925373697,0.9741531071149249,16.37735500015086,,,,,,
5,GlobalMean,,95524,0.0,5,5,1.0,0.669197377866008,0.9141732596011498,13.027228402401827,,,,,,
5,GlobalMean,,95552,0.0,5,5,1.0,1.223558638007776,0.8888842166935981,13.48070717429561,,,,,,
5,GlobalMean,,96985,0.0,5,5,1.0,0.49928339682121764,0.9624504778742488,12.815748688506009,,,,,,
5,GlobalMean,,97195,0.0,5,5,1.0,0.8919848433941303,0.9759025657880167,14.946678442077467,,,,,,
5,GlobalMean,,97436,0.0,5,5,1.0,1.1640957991229521,0.909665451527365,9.950537007218344,,,,,,
5,GlobalMean,,97961,0.0,5,5,1.0,1.221171823065482,0.9891623510971262,16.842693279187557,,,,,,
5,GlobalMean,,101137,0.0,5,5,1.0,0.5464014279282559,0.9513137293133527,13.080833772044642,,,,,,
5,GlobalMean,,101921,0.0,5,5,1.0,0.4472284653738287,0.956206845160308,12.430960369793672,,,,,,
5,GlobalMean,,102118,0.0,5,5,1.0,1.324258377257668,0.997120833541135,12.004142376861159,,,,,,
5,GlobalMean,,102242,0.0,5,5,1.0,1.2637625333279365,0.8747172579999857,13.296172051081339,,,,,,
5,GlobalMean,,102668,0.0,5,5,1.0,0.9773019131955615,0.9183314482485545,9.815748688506009,,,,,,
5,GlobalMean,,102853,0.0,5,5,1.0,0.5922353334105678,0.946457720804182,12.100410409469312,,,,,,
5,GlobalMean,,103076,0.0,5,5,1.0,1.025057408216694,1.0,13.254142376861159,,,,,,
5,GlobalMean,,103582,0.0,5,5,1.0,1.046029722831172,0.9003522506930532,14.492566681438523,,,,,,
5,GlobalMean,,103872,0.0,5,5,1.0,1.4167946919838437,0.8346957633473141,8.35363598586503,,,,,,
5,GlobalMean,,104393,0.0,5,5,1.0,0.8349225956000017,0.9546144299173616,14.080833772044642,,,,,,
5,GlobalMean,,104500,0.0,5,5,1.0,0.7071161858143469,0.9672911626061824,12.850410409469312,,,,,,
5,GlobalMean,,105455,0.0,5,5,1.0,0.7727197038017369,0.9609135476588397,13.9964252465794,,,,,,
5,GlobalMean,,106236,0.0,5,5,1.0,1.2458737776911908,0.7890004134126323,9.9964252465794,,,,,,
5,GlobalMean,,107020,0.0,5,5,1.0,1.094118705005743,1.0,15.100410409469312,,,,,,
5,GlobalMean,,108373,0.0,5,5,1.0,1.159072383911791,0.9762748417689473,15.992566681438523,,,,,,
5,GlobalMean,,108442,0.0,5,5,1.0,0.5897670137797981,0.9370962514469384,13.180960369793672,,,,,,
5,GlobalMean,,110148,0.0,5,5,1.0,0.38448033830449724,0.9793440298552835,13.4964252465794,,,,,,
5,GlobalMean,,110507,0.0,5,5,1.0,0.9199817121791867,0.9930285577685318,14.81189012336513,,,,,,
5,GlobalMean,,114499,0.0,5,5,1.0,0.44559456958319976,0.9605873783128305,13.031086967542706,,,,,,
5,GlobalMean,,115611,0.0,5,5,1.0,0.5007421393690832,0.9709045711790093,12.315748688506009,,,,,,
5,GlobalMean,,115852,0.0,5,5,1.0,0.44559456958319976,0.939603522021545,12.7464252465794,,,,,,
5,GlobalMean,,116420,0.0,5,5,1.0,0.5450648958091543,0.977910303501218,13.965622090756977,,,,,,
5,GlobalMean,,117861,0.0,5,5,1.0,0.7727197038017369,0.9289661147470046,13.531086967542706,,,,,,
5,GlobalMean,,118482,0.0,5,5,1.0,0.8919848433941303,0.9954737151061618,15.2464252465794,,,,,,
5,GlobalMean,,119134,0.0,5,5,1.0,1.1597015007947324,0.941243061085868,14.98070717429561,,,,,,
5,GlobalMean,,119501,0.0,5,5,1.0,0.7764862264314902,0.9784026297281699,11.50028381172028,,,,,,
5,GlobalMean,,119522,0.0,5,5,1.0,0.7381785495024594,0.9878964990002708,15.06189012336513,,,,,,
5,GlobalMean,,122693,0.0,5,5,1.0,0.8936187780267585,0.930990986711636,13.127355000150859,,,,,,
5,GlobalMean,,124936,0.0,5,5,1.0,0.5450648958091543,0.9824943296985595,14.031086967542706,,,,,,
5,GlobalMean,,125288,0.0,5,5,1.0,1.023633298863778,0.9721581937605422,13.984565739436487,,,,,,
5,GlobalMean,,129008,0.0,5,5,1.0,1.205678335932562,0.8724809498847655,10.315748688506009,,,,,,
5,GlobalMean,,132470,0.0,5,5,1.0,0.8639249682374897,0.9678134205948012,14.580833772044642,,,,,,
5,GlobalMean,,133047,0.0,5,5,1.0,1.158442925373697,0.9851295720965634,16.56189012336513,,,,,,
5,GlobalMean,,133811,0.0,5,5,1.0,1.0706849913696126,0.9714409141735576,14.912016721114163,,,,,,
5,GlobalMean,,134316,0.0,5,5,1.0,0.3162487948445494,0.9632010666502748,12.281086967542706,,,,,,
5,Popular,,11406,0.046,,,,,,,10.0,0.0,8,0.125,0.0,0.0
5,Popular,,11571,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,1835,0.021,5,5,1.0,0.8667148115146105,0.9737629509689091,16.12735500015086,10.0,0.0,,0.0,0.0,0.0
5,Popular,,12649,0.001,,,,,,,10.0,0.2399945509386912,1,1.0,1.0,0.0
5,Popular,,12930,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,13814,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,13927,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,14382,0.0,,,,,,,10.0,0.09532768069293647,1,1.0,1.0,0.0
5,Popular,,16126,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,16883,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,17630,0.0,,,,,,,10.0,0.10389130577565527,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,17709,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,18390,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,18675,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,19178,0.001,,,,,,,10.0,0.24620800817965655,2,0.5,0.5,0.0
5,Popular,,19517,0.0,,,,,,,10.0,0.13305757622976228,4,0.25,0.25,0.0
5,Popular,,19560,0.0,,,,,,,10.0,0.07076771639623418,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,21058,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,21280,0.0,,,,,,,10.0,0.10523767499555094,8,0.125,0.125,0.0
5,Popular,,21860,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,22352,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,3665,0.015,5,5,1.0,0.56698794089986,0.9831260636734511,14.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,23852,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,24802,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,24884,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,26222,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,26674,0.0,,,,,,,10.0,0.08649816217537748,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,26855,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,26932,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,27838,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,28340,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,30516,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,30631,0.0,,,,,,,10.0,0.3571677828570145,3,0.3333333333333333,0.31746031746031744,0.0
5,Popular,,30838,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,31921,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,32234,0.001,,,,,,,10.0,0.4004447375884293,,0.0,0.375,0.0
5,ItemMean,,5611,0.008,5,5,1.0,0.7975027276774665,0.985403467143771,16.87735500015086,10.0,0.20481958661007385,5,0.2,0.2,0.0
5,Popular,,33173,0.0,,,,,,,10.0,0.28661440038204544,2,0.5,0.5,0.0
5,Popular,,35553,0.0,,,,,,,10.0,0.1029473937766151,6,0.16666666666666666,0.16666666666666666,0.0
5,Popular,,38256,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,39061,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,39250,0.0,,,,,,,10.0,0.11446651491252838,8,0.125,0.125,0.0
5,Popular,,41518,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,6116,0.005,5,5,1.0,0.8597070494401879,0.9664017692551649,15.830833772044642,10.0,0.0978518676651874,7,0.14285714285714285,0.14285714285714285,0.0
5,ItemMean,,6937,0.001,5,5,1.0,1.3244321652370386,0.8994719290208301,13.73134016304077,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,9197,0.002,5,5,1.0,0.8519961332701714,0.9778637813436815,13.269227460399792,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,9263,0.001,5,5,1.0,1.1277080447803876,0.9791738706843898,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,10055,0.001,5,5,1.0,0.6188416654193055,0.9522985682163786,13.66587528625504,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,10514,0.001,5,5,1.0,0.9030844471811371,0.8860557668012896,9.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,11081,0.001,5,5,1.0,1.704122654272688,0.858424139918683,6.904015779112126,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,11406,0.001,5,5,1.0,0.4227849335400897,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,11571,0.001,5,5,1.0,1.0981296890661663,0.9127411879561668,9.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12649,0.001,5,5,1.0,0.5496247333177315,0.9652379794123673,12.065748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12930,0.001,5,5,1.0,0.4663895355095195,0.98285508189165,12.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,13814,0.0,5,5,1.0,0.984080741631205,0.9393373328082618,14.48070717429561,10.0,0.0,,0.0,0.0,0.0
5,Popular,,42053,0.022,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,42290,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,42367,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,42399,0.0,,,,,,,10.0,0.13519649216895385,3,0.3333333333333333,0.3333333333333333,0.0
